id,genres,created_by,networks,production_companies,origin_country,production_countries
31910,"Animation, Action & Adventure, Sci-Fi & Fantasy",,TV Tokyo,"TV Tokyo, Pierrot, Sound Box",JP,Japan
48866,"Sci-Fi & Fantasy, Drama, Action & Adventure",Jason Rothenberg,The CW,"Warner Bros. Television, Alloy Entertainment, Bonanza Productions, CBS Studios",US,United States of America
119051,"Sci-Fi & Fantasy, Mystery, Comedy","Miles Millar, Alfred Gough",Netflix,"MGM Television, Millar Gough Ink, Toluca Pictures",US,United States of America
1668,Comedy,"Marta Kauffman, David Crane",NBC,"Warner Bros. Television, Bright/Kauffman/Crane Productions",US,United States of America
1622,"Drama, Mystery, Sci-Fi & Fantasy",Eric Kripke,"The WB, The CW","Kripke Enterprises, Supernatural Films, Wonderland Sound and Vision, Warner Bros. Television",US,United States of America
81356,"Comedy, Drama",Laurie Nunn,Netflix,Eleven,GB,United Kingdom
44217,"Action & Adventure, Drama, War & Politics",Michael Hirst,"Prime Video, History","Shaw Media, World 2000 Entertainment, Take 5 Productions",CA,"Canada, Ireland"
70523,"Drama, Sci-Fi & Fantasy, Mystery","Baran bo Odar, Jantje Friese",Netflix,Wiedemann & Berg Television,DE,Germany
1408,"Drama, Mystery",David Shore,FOX,"Universal Television, Bad Hat Harry Productions, Heel & Toe Films, Shore Z Productions",US,United States of America
77169,"Action & Adventure, Drama, Comedy","Jon Hurwitz, Hayden Schlossberg, Josh Heald","Netflix, YouTube Premium","Hurwitz & Schlossberg Productions, Sony Pictures Television Studios, Overbrook Entertainment",US,United States of America
85937,"Animation, Action & Adventure, Sci-Fi & Fantasy",,"Fuji TV, Gunma TV, Tokyo MX, BS11, Tokai Television Broadcasting, Kansai TV, Tochigi TV, Fukui TV, Hokkaido Cultural Broadcasting, Iwate Menkoi Television, Television Oita System, Sendai Television, SAGA TV, Ishikawa TV, Television Nishinippon, OHK, Kochi Sun Sun Broadcasting, Television Shin Hiroshima System, TV Shizuoka, UMK TV Miyazaki, NST, NBS, Sakuranbo TV, TSK, Ehime Broadcasting, KTS, Fukushima TV, NIB, AKT, Toyama Television, TV Kumamoto, Okinawa Television Broadcasting","ufotable, Aniplex, Shueisha",JP,Japan
1412,"Crime, Drama, Mystery, Action & Adventure","Greg Berlanti, Marc Guggenheim, Andrew Kreisberg",The CW,"Berlanti Productions, DC Entertainment, Warner Bros. Television",US,United States of America
1429,"Sci-Fi & Fantasy, Animation, Action & Adventure",,"MBS, NHK G, Tokyo MX","Production I.G, MAPPA, WIT STUDIO, Pony Canyon, Techno Sound, Kodansha, dentsu, MBS, Pony Canyon Enterprise",JP,Japan
87108,Drama,Craig Mazin,HBO,"SISTER, The Mighty Mint, Word Games",US,"United Kingdom, United States of America"
1413,"Drama, Mystery, Sci-Fi & Fantasy","Ryan Murphy, Brad Falchuk",FX,"Ryan Murphy Productions, Brad Falchuk Teley-vision, 20th Television, 20th Century Fox Television, Anthony Hemingway Productions",US,United States of America
46260,"Animation, Action & Adventure, Sci-Fi & Fantasy",,TV Tokyo,"Pierrot, Sound Box",JP,Japan
71912,"Drama, Action & Adventure, Sci-Fi & Fantasy",Lauren Schmidt Hissrich,Netflix,"Sean Daniel Company, Platige Image, Hivemind, Little Schmidt Productions, Platige Films",US,"Poland, United States of America"
12637,"Comedy, Soap, Drama",Cris Morena,"Univision, Las Estrellas",Televisa,MX,Mexico
63247,"Sci-Fi & Fantasy, Western","Jonathan Nolan, Lisa Joy",HBO,"Warner Bros. Television, Jerry Weintraub Productions, Bad Robot, Kilter Films",US,United States of America
82883,"Drama, Crime","Nick Antosca, Michelle Dean",Hulu,"UCP, Eat the Cat",US,United States of America
19885,"Crime, Drama, Mystery","Mark Gatiss, Steven Moffat",BBC One,"Hartswood Films, BBC Wales, Masterpiece",GB,"United Kingdom, United States of America"
62104,"Action & Adventure, Animation, Sci-Fi & Fantasy",,"tv asahi, MBS, TV Tokyo, TBS, CBC, TV Aichi, TVQ, TV Osaka, Tulip Television, TVh, SBC, TSC, BSN, tys, Nagasaki Broadcasting Company, HBC, RKK Kumamoto Broadcasting, i-Television, SBS TV, IBC Iwate Broadcasting, Broadcasting System of San-in, Hokuriku Broadcasting, Oita Broadcasting System, TV-U Fukushima, RSK, TV-U Yamagata, Tohoku Broadcasting, RKB, TV Kochi Broadcasting, Ryukyu Broadcasting, TV Yamanashi, RCC, MRT Miyazaki Broadcasting, ATV, MBC South Japan Broadcasting","A-1 Pictures, Studio Deen",JP,Japan
62715,"Animation, Action & Adventure, Sci-Fi & Fantasy",,Fuji TV,"Toei Company, Toei Animation, Fuji Television Network, Fizz Sound Creation",JP,Japan
62286,"Action & Adventure, Drama","Dave Erickson, Robert Kirkman",AMC,"Valhalla Motion Pictures, AMC Studios, Circle of Confusion, Idiotbox, Skybound Entertainment",US,United States of America
2288,"Action & Adventure, Crime, Drama",Paul Scheuring,FOX,"Prison Break Productions, Adelstein-Parouse Productions, Original Television, 20th Century Fox Television",US,
65930,"Action & Adventure, Animation",,"Nippon TV, MBS, TBS, YTV","BONES, Shueisha, movic, dentsu, Yomiuri Telecasting Corporation, Sony Music Entertainment (Japan), TOHO",JP,Japan
