id,original_name,tagline,overview,backdrop_path,homepage,poster_path
1668,Friends,I'll be there for you,"Six young people from New York City, on their own and struggling to survive in the real world, find the companionship, comfort and support they get from each other to be the perfect antidote to the pressures of life.",/l0qVZIpXtIo7km9u5Yqh0nKPOr5.jpg,https://www.netflix.com/title/70153404,/f496cm9enuEsZkSPzCwnTESEK5s.jpg
1622,Supernatural,Between darkness and deliverance,"When they were boys, Sam and Dean Winchester lost their mother to a mysterious and demonic supernatural force. Subsequently, their father raised them to be soldiers. He taught them about the paranormal evil that lives in the dark corners and on the back roads of America ... and he taught them how to kill it. Now, the Winchester brothers crisscross the country in their '67 Chevy Impala, battling every kind of supernatural threat they encounter along the way. ",/nVRyd8hlg0ZLxBn9RaI7mUMQLnz.jpg,,/KoYWXbnYuS3b0GyQPkbuexlVK9.jpg
81356,Sex Education,Growth is a group project.,Inexperienced Otis channels his sex therapist mom when he teams up with rebellious Maeve to set up an underground sex therapy clinic at school.,/5SEEBS5qXgL5rgivTiAROy1Qt2q.jpg,https://www.netflix.com/title/80197526,/zn6VNUOHGWKvSGRL6KiMtAe9ELy.jpg
44217,Vikings,,"The adventures of Ragnar Lothbrok, the greatest hero of his age. The series tells the sagas of Ragnar's band of Viking brothers and his family, as he rises to become King of the Viking tribes. As well as being a fearless warrior, Ragnar embodies the Norse traditions of devotion to the gods. Legend has it that he was a direct descendant of Odin, the god of war and warriors.",/lHe8iwM4Cdm6RSEiara4PN8ZcBd.jpg,http://www.history.com/shows/vikings,/bQLrHIRNEkE3PdIWQrZHynQZazu.jpg
70523,Dark,Everything is connected,A missing child causes four families to help each other for answers. What they could not imagine is that this mystery would be connected to innumerable other secrets of the small town.,/75HgaphatW0PDI3XIHQWZUpbhn6.jpg,https://www.netflix.com/title/80100172,/apbrbWs8M9lyOpJYU5WXrpFbk1Z.jpg
1408,House,Genius has side effects.,"Dr. Gregory House, a drug-addicted, unconventional, misanthropic medical genius, leads a team of diagnosticians at the fictional Princeton–Plainsboro Teaching Hospital in New Jersey.",/r0Q6eeN9L1ORL9QsV0Sg8ZV3vnv.jpg,https://www.nbc.com/house,/3Cz7ySOQJmqiuTdrc6CY0r65yDI.jpg
77169,Cobra Kai,Cobra Kai never dies.,"This Karate Kid sequel series picks up 30 years after the events of the 1984 All Valley Karate Tournament and finds Johnny Lawrence on the hunt for redemption by reopening the infamous Cobra Kai karate dojo. This reignites his old rivalry with the successful Daniel LaRusso, who has been working to maintain the balance in his life without mentor Mr. Miyagi.",/zymbuoBoL1i94xAOzVJF6IuWLfD.jpg,https://www.netflix.com/title/81002370,/m7tG5E1EbywuwTsl6hq990So0Bx.jpg
85937,鬼滅の刃,,"It is the Taisho Period in Japan. Tanjiro, a kindhearted boy who sells charcoal for a living, finds his family slaughtered by a demon. To make matters worse, his younger sister Nezuko, the sole survivor, has been transformed into a demon herself. Though devastated by this grim reality, Tanjiro resolves to become a “demon slayer” so that he can turn his sister back into a human, and kill the demon that massacred his family.",/nTvM4mhqNlHIvUkI1gVnW6XP7GG.jpg,https://kimetsu.com/anime,/xUfRZu2mi8jH6SzQEJGP6tjBuYj.jpg
1412,Arrow,Heroes fall. Legends rise.,"Spoiled billionaire playboy Oliver Queen is missing and presumed dead when his yacht is lost at sea. He returns five years later a changed man, determined to clean up the city as a hooded vigilante armed with a bow.",/vNnLAKmoczRlNarxyGrrw0KSOeX.jpg,http://www.cwtv.com/shows/arrow,/gKG5QGz5Ngf8fgWpBsWtlg5L2SF.jpg
1429,進撃の巨人,,"Several hundred years ago, humans were nearly exterminated by Titans. Titans are typically several stories tall, seem to have no intelligence, devour human beings and, worst of all, seem to do it for the pleasure rather than as a food source. A small percentage of humanity survived by walling themselves in a city protected by extremely high walls, even taller than the biggest Titans. Flash forward to the present and the city has not seen a Titan in over 100 years. Teenage boy Eren and his foster sister Mikasa witness something horrific as the city walls are destroyed by a Colossal Titan that appears out of thin air. As the smaller Titans flood the city, the two kids watch in horror as their mother is eaten alive. Eren vows that he will murder every single Titan and take revenge for all of mankind.",/rqbCbjB19amtOtFQbb3K2lgm2zv.jpg,https://shingeki.tv/,/8C5gYahMFmzHKGNID8QrG5t25WU.jpg
87108,Chernobyl,What is the cost of lies?,The true story of one of the worst man-made catastrophes in history: the catastrophic nuclear accident at Chernobyl. A tale of the brave men and women who sacrificed to save Europe from unimaginable disaster.,/20eIP9o5ebArmu2HxJutaBjhLf4.jpg,https://www.hbo.com/chernobyl,/hlLXt2tOPT6RRnjiUmoxyG1LTFi.jpg
1413,American Horror Story,What to suspect when you're expecting.,"An anthology horror drama series centering on different characters and locations, including a house with a murderous past, an asylum, a witch coven, a freak show, a hotel, a farmhouse in Roanoke, a cult, the apocalypse and a summer camp.",/a4doyPOabvQor0RGkWdhVENAR3G.jpg,https://www.fxnetworks.com/shows/american-horror-story,/5LLG9bjq0i7V5N4UfRhnab8zHK4.jpg
46260,ナルト,,"In another world, ninja are the ultimate power, and in the Village Hidden in the Leaves live the stealthiest ninja in the land. Twelve years earlier, the fearsome Nine-Tailed Fox terrorized the village and claimed many lives before it was subdued and its spirit sealed within the body of a baby boy. That boy, Naruto Uzumaki, has grown up to become a ninja-in-training who's more interested in pranks than in studying ninjutsu.. but Naruto is determined to become the greatest ninja ever!",/9fwJ5ZOF14XjxDsIPDvEvnIo9r0.jpg,http://www.tv-tokyo.co.jp/anime/naruto2002/,/5YW0RIlVAhyp3pGtugyNuvk2TWT.jpg
71912,The Witcher,Destiny is a beast.,"Geralt of Rivia, a mutated monster-hunter for hire, journeys toward his destiny in a turbulent world where people often prove more wicked than beasts.",/foGkPxpw9h8zln81j63mix5B7m8.jpg,https://www.netflix.com/title/80189685,/cZ0d3rtvXPVvuiX22sP79K3Hmjz.jpg
12637,Rebelde,,Six teenagers with different lives and personalities attend a prominent private school with only one thing in common: their vocation and passion for music.,/coHgKyLRwhbMktEWr6dwSYUg2BH.jpg,https://vix.com/es-es/detail/series-554,/kQHXg2BOiODkF4yVI75NcodMmAJ.jpg
63247,Westworld,These violent delights have violent ends.,"A dark odyssey about the dawn of artificial consciousness and the evolution of sin. Set at the intersection of the near future and the reimagined past, it explores a world in which every human appetite, no matter how noble or depraved, can be indulged.",/rX5hvSRB2k4YoIvRg6Zky52rWk0.jpg,http://www.hbo.com/westworld,/8MfgyFHf7XEboZJPZXCIDqqiz6e.jpg
82883,The Act,Seeing is deceiving.,"A seasonal anthology series that tells startling, stranger-than-fiction true crime stories with the first season following Gypsy Blanchard, a girl trying to escape the toxic relationship she has with her overprotective mother.",/1yhQGQH7pfKdIY2xJSYNdp8ReD6.jpg,https://www.hulu.com/the-act,/vb1sQLC2MqfCPOFqHd8SyVsyDVB.jpg
19885,Sherlock,A new sleuth for the 21st century.,A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.,/y5NFQD2yTGoPLy1KdlBcAwuecqW.jpg,http://www.bbc.co.uk/programmes/b018ttws,/7WTsnHkbA0FaG6R9twfFde0I9hl.jpg
62104,七つの大罪,,"The “Seven Deadly Sins”—a group of evil knights who conspired to overthrow the kingdom of Britannia—were said to have been eradicated by the Holy Knights, although some claim that they still live. Ten years later, the Holy Knights have staged a Coup d'état and assassinated the king, becoming the new, tyrannical rulers of the kingdom. Elizabeth, the king's only daughter, sets out on a journey to find the “Seven Deadly Sins,” and to enlist their help in taking back the kingdom.",/n5Ty1KJIRNCXlDHDjcPpUgp57tr.jpg,http://www.7-taizai.net,/gxTojpKEOtue85EEFlozwRbDXwJ.jpg
62715,ドラゴンボール超（スーパー）,,"With Majin Boo defeated half-a-year prior, peace returns to Earth, where Son Goku (now a radish farmer) and his friends now live peaceful lives. However, a new threat appears in the form of Beerus, the God of Destruction. Considered the most terrifying being in the entire universe, Beerus is eager to fight the legendary warrior seen in a prophecy foretold decades ago known as the Super Saiyan God. The series retells the events from the two Dragon Ball Z films, Battle of Gods and Resurrection 'F' before proceeding to an original story about the exploration of alternate universes.",/yJAOi2n0VYBEXdPI1NXv5FiOcBX.jpg,http://www.toei-anim.co.jp/tv/dragon_s,/qEUrbXJ2qt4Rg84Btlx4STOhgte.jpg
62286,Fear the Walking Dead,Every decision is life or death.,"What did the world look like as it was transforming into the horrifying apocalypse depicted in ""The Walking Dead""? This spin-off set in Los Angeles, following new characters as they face the beginning of the end of the world, will answer that question.",/5s0VnyIk2nArAhVnIGVYQiElmea.jpg,http://www.amc.com/shows/fear-the-walking-dead--1002242,/l7N9aS6VyYvjelKoCB2eZge0Qky.jpg
2288,Prison Break,Break in. Break out. Save your brother's life.,"Due to a political conspiracy, an innocent man is sent to death row and his only hope is his brother, who makes it his mission to deliberately get himself sent to the same prison in order to break the both of them out, from the inside out.",/7w165QdHmJuTHSQwEyJDBDpuDT7.jpg,http://www.fox.com/prisonbreak,/z885tJn5kkUHppjIK1g2Q54iTff.jpg
65930,僕のヒーローアカデミア,,"In a world where eighty percent of the population has some kind of super-powered Quirk, Izuku was unlucky enough to be born completely normal. But that won't stop him from enrolling in a prestigious hero academy. Now, he'll get his first taste of brutal rivalry from other schools as he braves the cutthroat, no-holds-barred provisional license exam.",/jsXKG9uppnPrhqFNhImllyCfLhl.jpg,http://www.heroaca.com/,/ivOLM47yJt90P19RH1NvJrAJz9F.jpg
